x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
914.9526953697205,339.7182859480381,0.493399028653855,-353.96178911773393,668.627802413813,0.6069305643220672
932.1625828742981,349.48721900582314,0.4917617145834994,-284.1749978655782,670.6057863339479,0.5752899681037528
947.8212594985962,359.60814729332924,0.4904491061762756,-271.88626867341736,691.6570909743074,0.6019108185289787
964.5345211029053,370.2557124197483,0.4900482281698747,-289.1305559923892,709.932975971182,0.6146108844600244
981.1011552810669,380.06312027573586,0.4894777427656688,-246.1629053902098,704.173127891781,0.6407431720437509
997.9913234710693,389.65973630547523,0.489642057192911,-254.77552096364897,709.5157677491119,0.6823471092582338
1014.837384223938,401.0867811739445,0.48755180608786186,-210.69174252879193,719.0713735938488,0.6511333513680337
1032.1083068847656,411.3103784620762,0.48883355588181865,-206.3711367685182,734.8073088555,0.7510836937789725
1049.216866493225,422.3566986620426,0.49003807506636665,-182.87879940368296,730.0873195553747,0.6892635298465999
1067.6177740097046,431.1983920633793,0.4936660858044585,-166.65759833377288,744.6468548000802,0.7113685531248255
1084.332823753357,441.47542491555214,0.49140570461137334,-159.65222652112178,751.0757647569379,0.6479201819629036
1101.4119386672974,452.0608223974705,0.4907367787119896,-112.9353580127532,769.3370532074534,0.7748700710092041
1118.7973022460938,462.1287025511265,0.4917974007781677,-161.25753007663434,774.8822590297034,0.6827528016811003
1135.8035802841187,472.569826990366,0.49152971024806025,-153.71659820201717,778.8156243290294,0.6853764681183204
1152.4629592895508,481.1716713011265,0.49049085433050343,-87.4779110974909,812.0983750137622,0.7613206650990442
1169.4177389144897,493.5802258551121,0.4894260955943406,-81.21781813889434,808.0407731233489,0.7425413998233511
1188.1828308105469,503.51691618561745,0.49058454585029454,-47.681782166353024,823.407765869636,0.6942720269675101
1208.573341369629,517.3159874975681,0.49031121930348387,-55.95793004559219,835.8246603366465,0.6322796053587367
1225.6511449813843,526.9579328596592,0.4901068535619614,-44.12970213267056,837.9656882610208,0.7164528875312175
1241.3678169250488,533.2829393446445,0.4904448126565779,-26.918820439020056,864.5911249238957,0.6596798230725895
1256.2003135681152,545.7211770117283,0.4867351181954994,18.150020237952905,867.2621134924651,0.7522996727263158
1274.8430967330933,556.1596192419529,0.48830396044377833,12.066413185075383,873.8734007470837,0.7362381975083371
1292.3314571380615,567.1668685972691,0.4874177855532349,25.151363760251893,891.7724631165205,0.8252360437014507
1309.830904006958,577.9197849333286,0.48738457358517606,24.083112767854292,935.1579042923804,1.0432691346128995
1326.287865638733,588.7197889387608,0.4858714820249834,31.57201046001823,925.826973847385,0.7704980405072455
1341.9814109802246,599.9569334089756,0.4828768539530528,52.01920468996645,915.0229347155405,0.6947626624610184
1360.1601123809814,610.3225983679295,0.49028634812707816,84.74400040397799,927.6555552269689,0.7046004861927054
1379.313588142395,619.9395097792149,0.4894453357185614,145.78059049138366,940.9783448549942,0.6844496176563365
1397.7446556091309,630.892101675272,0.48884604129922804,131.88298138569618,944.6429663890032,0.645264893095601
1413.8760566711426,640.4275931417942,0.48915890747324875,53.53780399219039,974.5956006832104,0.635241294859114
1431.9894313812256,651.2492336332798,0.4894425831991145,120.02129681195045,972.2424951688532,0.6426330216671672
1449.5481252670288,662.5034250319004,0.48849270094760777,188.47174371141227,982.6665644300081,0.591413556886279
1466.8314456939697,672.9900874197483,0.4887033042403849,204.94997696312817,997.1821595140797,0.6317129240078888
1484.56609249115,683.1271089613438,0.4889951903359623,215.8993122731847,997.9908513324339,0.6420916584124733
1503.208041191101,694.186631590128,0.4883721149416379,248.57957086239213,1009.0743413041225,0.5532105663049046
1517.9883241653442,703.47935333848,0.4898919882734797,270.10100179441616,1027.0814704808163,0.5617787870597233
1535.2091789245605,712.8050960600376,0.4904165606738339,267.1153846549109,1036.3129249593326,0.5528547495088735
1551.5635013580322,727.1005548536777,0.4822568311295914,316.68617341192123,1036.7838803165578,0.5300298236801493
1571.406602859497,736.9768656790257,0.4860749027310487,310.4061279257766,1061.3496517708854,0.5340598770481835
1588.670015335083,748.0571903288364,0.4843407066882288,339.6769026334288,1069.6865800230426,0.5306259327896022
1606.4293384552002,759.5505155622959,0.4836579919556804,354.0495160552064,1087.471753922286,0.5225261065671002
1624.2130994796753,769.3293131887913,0.48398915509587415,361.70049645366714,1095.0507354663516,0.5163843699588625
1641.1670446395874,780.3152240812778,0.48316679413210273,392.94803873313117,1096.1359715293763,0.5172340390659921
1657.7306985855103,790.988389402628,0.4838709248884483,402.2174467365924,1124.526789667778,0.5216814594404059
1676.5371561050415,794.1798008978367,0.4897610828616049,396.2885054398849,1115.4746785971581,0.5138112506019816
1693.412184715271,809.1068901121616,0.4819828006530159,446.948045114637,1122.9065563772251,0.5076405717384579
1712.6752138137817,818.2016648352146,0.4850780009508091,455.20393276902206,1151.6214719410443,0.5068842383503588
1729.5829057693481,829.6356238424778,0.48301883012414226,449.2093159534916,1150.2130485126406,0.5079312164808044
1747.1154928207397,839.8615755140781,0.4834563337741551,497.28620278544827,1155.2903674905008,0.5013176187860617
1764.7876739501953,850.8751429617405,0.48165483291996525,532.2846816757486,1168.6557585761489,0.5065312289858098
1783.5246324539185,861.4043034613132,0.48287766268060095,493.720385445228,1184.9674513944508,0.4979940564626348
1802.022099494934,872.7843202650547,0.48164120739395233,492.7054380241056,1191.610885784988,0.5024841599642634
1818.4632062911987,882.2382725775242,0.48275707592126615,529.4496162044652,1198.1599605287383,0.4946371286267484
1834.9963426589966,892.495159059763,0.48111639506722714,593.5635227732124,1218.1812789110882,0.5090250183889362
1853.3908128738403,905.0799049437046,0.48153832785545814,597.8447557475259,1229.9251509570508,0.49704435293521604
1873.732089996338,915.2699746191502,0.48284611796837196,610.2627992680609,1246.212063091002,0.5048959194075198
1891.9014930725098,926.3366498053074,0.4816598637159978,602.7600405762752,1248.547443917347,0.49609735627959256
1910.5008840560913,937.064353376627,0.48199388289614264,617.4170031624164,1285.671423008718,0.49369817242552466
1931.0649633407593,949.1771496832371,0.4824038733706302,653.417465291086,1279.030699252194,0.4963560769369584
1948.783278465271,960.0582756102085,0.47910985050019794,657.2194659794818,1291.5297256150923,0.49690359107722804
1963.1069898605347,969.7057045996189,0.4781634053792244,692.7035932091871,1295.8162875851629,0.49495102364075005
1982.010006904602,979.0658392012119,0.481298111900866,678.6547271715297,1308.563613140123,0.5005680323870171
1999.6588230133057,991.0009540617466,0.4786104832253768,716.5989201457492,1311.716571839984,0.49547309116736626
2017.6467895507812,1001.0115541517735,0.4800479751519595,697.0855807186723,1323.938414242377,0.4917596628756348
2035.7720851898193,1012.0927728712559,0.4783731217600846,725.9916534382373,1330.6294548853166,0.5029507091611233
2053.680896759033,1022.6312316954136,0.4782403877644851,727.338584052973,1352.5685103447074,0.48421154024869767
2072.2851753234863,1033.498588949442,0.4779796020240398,769.6436037342621,1364.2922436092679,0.4929460615578296
2090.6457901000977,1044.596616178751,0.4775151303450431,793.2395064831486,1373.3306071355398,0.49419642312366663
2109.070062637329,1056.0696758329868,0.4773993658555802,820.159957970626,1398.2723177639152,0.5012580905224261
2119.638681411743,1061.7088712751865,0.4778354670594207,841.4695324001262,1392.1143834957497,0.5030266656891311
2138.092517852783,1073.3107961714268,0.4770044936746586,831.3811578269434,1398.1468995388625,0.49080944199931553
2156.4853191375732,1083.673182874918,0.4723118964756502,874.6751298418824,1400.7167218226407,0.48837733247536086
2172.5077629089355,1093.316737562418,0.47335465255185283,879.3772101131036,1414.9478000618628,0.48419290035867674
2190.964460372925,1104.3791212141514,0.47398383115581844,920.2793039331174,1419.526897514828,0.4824713372286799
2209.761619567871,1116.5128387510777,0.4719218143406567,934.7654711471645,1436.7398887733718,0.48963040194236435
2228.4061908721924,1127.3272670805454,0.473082254564015,904.6149647897379,1448.8947233466313,0.48695372403553033
2246.372699737549,1137.9633583128452,0.47238788644618246,934.6115137272286,1454.26159439043,0.48275706091898757
2265.252113342285,1148.5086120665073,0.47835208479093705,944.2328866210322,1464.0130632052833,0.48592625433290826
2285.4161262512207,1157.697383314371,0.47704420285140436,938.8557205882224,1468.3239303350585,0.4865244630507955
2303.860902786255,1167.7299179136753,0.4764473449240635,1027.8745400432945,1479.4232680141454,0.4856167109447681
2321.988582611084,1178.5752214491367,0.4754488354975732,1046.0061883978067,1490.5965060461697,0.4883045682780026
2339.8945331573486,1188.9558471739292,0.4747488999238866,1037.3786248229494,1502.38959262187,0.48835216763544786
2357.243299484253,1200.4032768309116,0.47348583178203674,990.6135378232512,1486.6928778862464,0.48987420229514483
2374.140501022339,1212.6202024519444,0.47039284796052583,957.6327610227211,1496.212744295757,0.5167568014658853
2393.1808471679688,1222.5050367414951,0.47395243454752534,1036.2464268616602,1515.516026598339,0.5121185667114663
2412.869691848755,1234.6558012068272,0.4734165118695822,1060.1469281012935,1523.8552376074074,0.5066591687719895
2428.504228591919,1242.6276840269566,0.4744487592046286,1064.9531334552787,1526.4530309441682,0.5177030821478467
2449.4588375091553,1253.7060417234898,0.4748807100386814,1094.772242095948,1527.9307544663536,0.5233480331378121
2460.8778953552246,1262.9904188215733,0.4662605160559008,1148.9847291345443,1541.2213402825894,0.5344398292157277
2458.594799041748,1260.642234236002,0.4658996162369785,1173.5412185909342,1553.7304027593266,0.5152079692563261
2455.982208251953,1259.649459272623,0.46119152448145806,1162.6572145457305,1541.9240290402242,0.5088697492668735
2460.376024246216,1261.6571821272373,0.46392973573818597,1168.1870011012463,1543.9789455311147,0.5018965757661398
2458.747148513794,1261.2561620771885,0.46167509648227956,1168.30215900043,1549.0767483837556,0.5134116707096466
2459.3658447265625,1260.968629270792,0.4631119087871798,1142.33632519872,1549.4855817782397,0.5071392801704242
2458.725690841675,1261.3039650022984,0.461371583098379,1134.7275047220826,1556.2798732415927,0.5238381435829937
2458.9898586273193,1260.9525360167027,0.46243711765916384,1163.177018911815,1543.3571286741344,0.5045377192928934
2459.1095447540283,1261.1202634871006,0.4618627614827189,1154.7889739325844,1543.9723641906983,0.5124868798819789
2458.7461948394775,1261.0449232161045,0.46190013572483457,1158.3005778050365,1545.5069280469104,0.5238305106526129
2459.033966064453,1261.0948719084263,0.4619390333221959,1145.5318215032364,1537.0136307287567,0.5205303780225357
2458.9571952819824,1261.0322870314121,0.46211668056700106,1191.8044537772194,1557.5693735285993,0.4967908639736447
2458.857536315918,1261.0890306532383,0.4618435572661568,1188.235063870814,1559.7543121267051,0.501979387781769
2458.965539932251,1261.0328830778599,0.4621465912404489,1153.235015703052,1545.7900288886372,0.5070675289069337
2458.9662551879883,1261.03550568223,0.46203083812603585,1158.905973996849,1547.8235793517808,0.4983043342839653
2458.8701725006104,1261.0656656324863,0.46198525952095404,1136.82199741277,1536.8203819622834,0.5241613001183915
2458.944797515869,1261.0220350325108,0.4620969877670188,1148.1180976352919,1547.9972461166838,0.5144408035299491
2458.948850631714,1261.0592283308506,0.46190186447760273,1056.384173373206,1523.9458941308471,0.5788982290896825
2458.8863849639893,1261.0535062849522,0.46203546877961454,1040.0484188126277,1519.882527311302,0.5829323469424416
2458.8944911956787,1261.0539831221104,0.46188523648959223,987.5013931938381,1488.9078937413815,0.6745915786741757
2458.9333534240723,1261.3833583891392,0.4776695778602521,1029.1999218411706,1512.4205201516568,0.6247902185368472
2458.421468734741,1261.872474104166,0.49804912172190374,1113.8080685819302,1531.9691233045955,0.5734829465616145
2457.902431488037,1262.634102255106,0.5198045398674689,1179.5963389427563,1550.6232673290542,0.5308203091427539
2457.3490619659424,1262.9571594297886,0.5368235303681576,1207.587053956482,1544.3221997990747,0.5479943049538768
2456.8724632263184,1263.3351720869541,0.5523839078242312,1202.2323436411625,1526.4503644635465,0.5567466221950621
2456.1424255371094,1263.6736072599888,0.5724306123205849,1215.2616653980008,1524.764182766335,0.5707940658057137
2455.601930618286,1264.3615640699863,0.5972952886873489,1214.5860254086801,1521.6948858881287,0.5800788512222098
2455.284833908081,1264.8630775511265,0.6150771923822824,1202.82927945909,1492.9488469866126,0.6105948623985669
2454.6947479248047,1265.1429809629917,0.632831695120278,1203.8364370316935,1506.6039572675502,0.6324942806773053
2454.076051712036,1265.6652368605137,0.6550820336981104,1211.109884054019,1477.5638169355577,0.6495287584447488
2453.183889389038,1266.337100416422,0.6816261944066638,1204.967417420478,1489.0727547347506,0.6772876154726455
2452.7320861816406,1266.6350044310093,0.6989485596347882,1204.847757852734,1478.1700371693794,0.6918838173708042
2451.734781265259,1266.8562568724155,0.720765650153167,1194.6398482487716,1458.812098005104,0.7141775192268495
2451.0233402252197,1267.408911138773,0.7481389944205117,1172.6790262476718,1440.0270054835166,0.7325597788009133
2450.5178928375244,1268.219891935587,0.7711422712983638,1154.7975432765704,1429.6549450165319,0.77511526469472
2449.706554412842,1268.3131136000156,0.7921317428738597,1167.1680987103655,1439.329144664774,0.8156029582115164
2448.638677597046,1268.7754072248936,0.8182450511068668,1156.8402713836801,1416.6312936599022,0.8554657912634503
2448.0600357055664,1269.6238197386265,0.8455606253780489,1138.1127511494149,1384.4714792394211,0.9005372769064809
2447.202444076538,1269.6948684751987,0.866295431044166,1153.8340120268642,1363.0844667753,0.9059871278768401
2446.1536407470703,1269.9568904936314,0.8946600410073775,1182.7655730991285,1371.5012756386134,0.8982870362596536
2445.134162902832,1270.6535495817661,0.9255540867046577,1186.1529768973382,1358.685776284882,0.918770283841709
2444.5137977600098,1270.7712091505527,0.9465208682630841,1185.900492722828,1381.5324623342392,0.9345994717736155
2443.563222885132,1271.2290920317173,0.9745068561192737,1185.7448420012192,1362.9373487035164,0.9606022945455379
2442.91615486145,1271.9165720045567,0.9996778074081771,1168.5197646550491,1339.3268050911377,0.9888538042794489
2442.239999771118,1272.200170904398,1.0217384280186794,1193.8559398470552,1330.898662744746,1.017879875176119
2441.1673545837402,1272.905770689249,1.0521956313209246,1201.5446199978549,1312.8637057582584,1.0361241363582936
2440.4520988464355,1276.179376989603,1.0851291569671084,1187.9567678616538,1343.5234493104329,1.0684294474614864
2441.0996437072754,1277.8314985334873,1.1026060564081406,1179.9295112507534,1320.5276014486715,1.098246576636093
2441.251277923584,1278.8322605192661,1.1175094126479217,1189.0317855873277,1276.83561225215,1.1194153449175457
2440.5972957611084,1279.3383039534092,1.1350881467651048,1198.642597024759,1294.5592027260332,1.137449462631972
2440.654516220093,1279.948178678751,1.1553000769668849,1196.2600160264901,1318.7005304843942,1.1514675955771871
2440.345525741577,1280.8257974684238,1.1781449347891375,1191.10493552217,1311.8208682012232,1.1652591656181377
2440.1397705078125,1281.279031187296,1.2024185103520082,1195.2637510118134,1254.5836963603585,1.1914869322048858
2438.857316970825,1281.2412418425083,1.2287660885492493,1210.7365042011247,1257.0633515360903,1.2202372932715801
2437.718152999878,1281.2657989561558,1.2593534162219362,1214.1604228670426,1296.0096390143497,1.2481266446566794
2436.782121658325,1281.264964491129,1.2845987227401376,1211.8870779827057,1295.4259437639334,1.275084762922946
2435.5976581573486,1281.1238206923008,1.3129481500621332,1216.0900631908794,1315.0070600772256,1.2848047354064616
2434.248924255371,1281.065646559,1.3460763798800144,1200.386486195747,1277.8964800181893,1.3087530755592187
2433.210849761963,1280.708733946085,1.3721315188160377,1219.8074187353157,1319.467350414854,1.3314762768622508
2431.889772415161,1280.3292907774448,1.4053462067837623,1211.3538742379826,1335.0764493302152,1.3539195841581921
2430.8395385742188,1280.2391685545444,1.433979522642096,1216.8751103437164,1386.593162042008,1.4011491035542718
2429.8317432403564,1280.0223268568516,1.4613924314773419,1213.5336910445446,1364.2409174525708,1.4213602189874444
2428.5330772399902,1279.827181249857,1.4956064374313844,1224.1252618087074,1403.57446890457,1.4570226420849248
2427.5412559509277,1279.4511951506138,1.522333675062249,1244.2311307768223,1433.2854918806604,1.501938823500236
2426.424980163574,1279.0433801710606,1.5552881889340573,1264.0676452233338,1461.12592501611,1.530494874349283
2425.1842498779297,1278.564278036356,1.58886399905444,1261.7384814270256,1434.8442285163874,1.5833521880973316
2424.406051635742,1278.1553901731968,1.6177831418997026,1248.1618177204227,1388.1123518501502,1.6170329943471984
2422.9347705841064,1277.4402536451817,1.6553825111118181,1248.3114940113592,1322.860293816272,1.644534493213354
2421.9648838043213,1276.5073217451572,1.6846568251490381,1271.4047359939252,1441.8113128329842,1.6688120780825135
2420.7773208618164,1275.8110202848911,1.7200110386290233,1264.3696912605992,1490.992061688393,1.6899596829589651
2420.020341873169,1275.3254808485508,1.7494984185361817,1260.2356208135795,1479.2730545359943,1.7204484677076002
2419.0444946289062,1275.012794882059,1.779954911028595,1277.2617899409372,1481.7587975465187,1.7512330602080453
2417.7558422088623,1274.496380239725,1.816016796921886,1256.6045623408124,1460.2652114120003,1.7818607049462043
2417.022228240967,1274.1342224180698,1.8438862987706732,1280.1979207495517,1488.5851366887675,1.824102897958501
2416.210174560547,1273.3523286879063,1.886330578997323,1260.2729072381956,1473.65461379476,1.8532046158533129
2416.926860809326,1273.3283676207066,1.92669724667865,1260.1780179172172,1488.0662285053893,1.9059138185197588
2416.078805923462,1270.651165395975,1.9454268454844144,1290.8508771789109,1496.6030076493105,1.9443774506222162
2415.506601333618,1269.197527319193,1.9829459329868646,1294.1600016008554,1496.495539343289,1.9598151200481897
2414.306163787842,1269.1196836531162,2.0167185205986073,1285.1765847055333,1476.701450844964,1.9948762981280317
2412.8925800323486,1267.4912847578526,2.0515241380414264,1279.8810649615807,1498.2850192320095,2.0314733080791174
2412.8952026367188,1267.2893442213535,2.081823256712123,1298.2042205331584,1509.120169575023,2.0603572805127213
2411.1547470092773,1266.0725750029087,2.121229164684741,1297.857340922143,1498.2757747872606,2.093930760332199
2411.3192558288574,1265.5817903578281,2.150733406310894,1284.597669272274,1514.3675597800966,2.1252325974808053
2409.7673892974854,1264.4608654081821,2.188196633774723,1292.4260786235823,1521.9374005439727,2.1538010787823665
2409.576416015625,1263.3942998945713,2.218129827443716,1293.980551796015,1553.973789210582,2.207953692593311
2408.6337089538574,1262.470904737711,2.2559475348306113,1277.8719684189118,1555.7436346533082,2.2196994539084014
2407.9344272613525,1261.0524334013462,2.291255266688872,1295.5220139737237,1561.6863594379897,2.258322575156929
2407.737970352173,1260.3868879377842,2.326821622077616,1278.944816930774,1564.4843668859457,2.2917805347742264
2406.611680984497,1259.120050817728,2.3605710935491007,1299.0017961191477,1583.007678547342,2.3438560230464507
2406.3212871551514,1258.594337850809,2.393411924955261,1302.060550768814,1567.1913729502312,2.3621246316065543
2405.189037322998,1257.5518526136875,2.433164171584627,1290.4214285139576,1571.2447161949133,2.40332980291283
2405.142307281494,1256.4069665968418,2.4647323058206894,1319.7907964178078,1574.4592133352317,2.442546731900262
2404.2534828186035,1255.4265893995762,2.504411571619957,1324.550017945335,1579.099736833931,2.4878187286428872
2404.3092727661133,1254.4096149504185,2.535013273988258,1286.575777086101,1576.2966971221117,2.514729241249415
2403.3362865448,1253.5604871809483,2.573320141250478,1305.1527554734587,1571.6836267287322,2.5478255682177116
2403.4483432769775,1252.1353401243687,2.6067505794718073,1311.1857669259282,1578.2561283712125,2.5834321657019736
2403.0725955963135,1251.5078224241734,2.646182135373333,1325.5502561947258,1572.0642807624486,2.625565552218081
2402.1592140197754,1251.8653310835361,2.699837109211625,1315.8686554446801,1561.8527493965796,2.649624995078283
2402.7397632598877,1251.2320913374424,2.7082427780688896,1307.5845661111728,1577.5199363365944,2.70409957112273
2405.491828918457,1248.3442462980747,2.7429864234674888,1302.6594105950694,1579.8801822500577,2.704445787106268
2406.2156677246094,1247.0743097364902,2.7784470109612522,1293.2002265938588,1565.7831415375233,2.7478603907945414
2406.013011932373,1246.0569776594639,2.794990570339479,1309.6859201162463,1574.5090061588635,2.783230777305971
2406.2530994415283,1245.6356920301914,2.8168986541836043,1297.7123410645438,1579.936443323116,2.8100678199792006
2406.432867050171,1244.4285787642002,2.834758049755735,1314.16707830908,1573.8970853268133,2.8260891082982393
2406.02970123291,1244.3802990019321,2.8548606872387117,1313.5599501689824,1581.620510697683,2.840537789183495
2405.503034591675,1243.6950840055943,2.8767891677973174,1318.4831698716698,1570.2022399722616,2.8557559431118014
2405.6081771850586,1242.9463304579258,2.893282589816125,1298.8934822456592,1581.392485302989,2.875582901597138
2405.4272174835205,1242.5201572477818,2.9127858093796735,1308.5401728668317,1577.9218393374651,2.899567537146251
2405.0214290618896,1242.176953703165,2.916327648006366,1294.4320227191904,1571.480998200633,2.9138146178149977
2386.90447807312,1244.931522756815,2.9177905503869197,1263.113532129336,1584.5543770042266,2.906076316798954
2368.4678077697754,1247.4243082106113,2.9172146440233995,1286.8491816756791,1582.4629117619074,2.9144918967016786
2353.8146018981934,1250.1601614058018,2.917522793327492,1219.9984034939084,1586.476670753671,2.904894003775147
2337.742328643799,1252.6742853224277,2.917192758442023,1246.7803145572927,1588.705573014189,2.915167801573315
2320.9922313690186,1255.341473966837,2.9165129250334516,1237.1539866395528,1603.330039445153,2.9202397337646975
2303.478002548218,1258.4056295454502,2.9159374422008737,1210.4887571357692,1597.9225302379907,2.9180896193681423
2284.243106842041,1262.1192373335361,2.9156253811428052,1222.971474363109,1601.3358416165129,2.9168349285319444
2263.4267807006836,1265.5530609190464,2.9142796477832293,1212.8110587126137,1604.3614127084077,2.9204687043129347
2246.784448623657,1268.824402242899,2.9161673501443124,1195.3888631956836,1605.4730668831812,2.919035254735107
2231.2090396881104,1270.656529814005,2.915365125956747,1129.911274519481,1625.7379366033456,2.9185829636284417
2213.9368057250977,1273.5781110823154,2.915400370618348,1141.9607864838297,1613.2953157993336,2.92341035987368
2196.5975761413574,1275.710765272379,2.913777623778456,1094.3194826639415,1625.9260879741362,2.915983536252111
2179.666757583618,1277.4044908583164,2.9122399933936354,1075.7504656359245,1623.8062734158798,2.9218060023834904
2163.268566131592,1278.2524265348911,2.9118580414995656,1056.5927532237622,1626.1269358168804,2.9235037257222665
2146.6872692108154,1282.394114881754,2.91966637319813,1034.490076007069,1630.2113734913505,2.924750505920972
2129.427433013916,1284.3375839293003,2.918134305881206,1030.5412034992985,1636.5261955335463,2.9182856156985237
2112.041711807251,1288.7094654142857,2.9194694141598916,973.0662129435653,1641.4812953645787,2.9185999675830034
2094.1078662872314,1291.6139997541904,2.9179019547667697,903.0407144195532,1643.0981242943985,2.924916162354896
2076.5225887298584,1294.4305576384068,2.917103204914344,906.6711537676504,1649.1463071548078,2.9246726646532344
2058.92014503479,1297.601405531168,2.917020667277127,882.487137846018,1656.8824376448902,2.9271825612329017
2041.335105895996,1300.7052578032017,2.9164765477845083,898.723986652578,1651.1216142726594,2.9209868090566764
2023.808479309082,1303.435031324625,2.915170944670567,859.8845249432662,1657.5387117099194,2.9240106599526823
2005.2220821380615,1306.8316616117954,2.9157209827420454,851.9075058436725,1667.7299249024184,2.9287031330164024
1986.9955778121948,1310.1078905165195,2.915744230418587,847.0652568732047,1666.8707417434111,2.936522756813061
1968.692421913147,1313.3551515638828,2.915793100871527,857.6988742114396,1668.445730078394,2.927919714407034
1947.8044509887695,1317.2420896589756,2.9172995703534115,854.9903763233511,1674.8758286705752,2.9287469981987186
1929.3144941329956,1320.4608596861362,2.9174460448375426,811.2264384561242,1678.07571659027,2.933696190865439
1911.5049839019775,1323.849145323038,2.917760614111588,841.6920981102489,1682.6102867541113,2.9264523003424157
1892.4496173858643,1327.4278081953526,2.9172831667487733,807.4607425234947,1682.3401945845162,2.9370055247136606
1873.2532262802124,1330.7465948164463,2.916782974112799,790.5052482688593,1687.9559729269815,2.9364228015985856
1854.3227910995483,1333.1369794905186,2.915494832894856,747.0018072306489,1697.1652339646625,2.930620955947359
1835.6208801269531,1336.824957281351,2.9184832019154276,774.2887642725776,1697.2823644405853,2.9292152868122403
1817.3962831497192,1339.1373790800571,2.917573362797981,734.5577926070878,1693.3169453772693,2.9400453748761164
1798.0865240097046,1343.7021411955357,2.9187117249471184,699.9188509085018,1694.984434456819,2.9352553187763535
1779.2903184890747,1346.6576971113682,2.917502950259304,699.7562238940392,1712.9253956593166,2.9421010439259594
1760.2003812789917,1349.2613472044468,2.916450698822135,700.4716953353023,1700.4832677878228,2.9393713037069378
1742.2362565994263,1352.9620803892612,2.9173711172888592,662.3349054525099,1705.3413902939656,2.9262065028231508
1724.060297012329,1356.506172567606,2.9180662663225556,631.0990996778214,1708.3021969699062,2.9336452160570796
1704.7381401062012,1359.918538480997,2.9180618662848676,629.9921228401531,1706.6866924743729,2.942902824319988
1685.5050325393677,1363.1183542311192,2.9176632053097866,614.2684594732984,1714.4868240419057,2.9416507082147123
1666.2136316299438,1366.4178289473057,2.917552867028035,609.1612138154819,1721.0598150442997,2.9379056947332556
1646.9231843948364,1369.7245754301548,2.9166237829612163,593.1611745565506,1711.5844812995335,2.935892659256142
1626.262903213501,1373.5484518110752,2.917805143951967,542.0998191856607,1710.6422387927041,2.938504844358445
1608.5209846496582,1375.4269517958164,2.9138625680974957,514.9995822440571,1723.162455774802,2.93746492529302
1591.773271560669,1378.3932365477085,2.915401971807328,510.1687417098335,1725.1789658466312,2.944222407975235
1573.2879638671875,1380.887571722269,2.9140400294165776,506.7597138565718,1726.4936721782828,2.9321642962540273
1555.2138090133667,1384.1138519346714,2.914325930756093,482.680463338764,1735.8070615789923,2.9286238698205067
1537.641167640686,1389.7978700697422,2.9204074227090193,442.6442273473895,1742.6147336536146,2.9378219884851684
1519.0703868865967,1392.3177160322666,2.919999958237388,440.7956941402325,1747.93515515483,2.940026232128486
1501.6376972198486,1397.5667394697666,2.922290109977815,415.60971377392735,1751.5230760084314,2.9335285008202736
1483.8414192199707,1398.4119333326817,2.9215050728165832,353.8623623497297,1753.2263131415646,2.9365125497545894
1464.4722938537598,1401.4380611479282,2.9208977220660746,370.66668934741983,1756.77967032821,2.937855142734432
1446.4430809020996,1405.1496423780918,2.9204985391478937,418.1862427836479,1772.471633386512,2.9423711936256223
1427.5251626968384,1408.366147428751,2.92045541026795,375.0270389960126,1784.436528362704,2.9238661237490966
1407.7528715133667,1411.275688558817,2.919251178433213,344.02845939480585,1772.1317214335106,2.9305973750877254
1387.8175020217896,1415.4652990400791,2.919627552973779,334.2967715979235,1770.6371295354581,2.9347142275640095
1367.3360347747803,1418.4291996061802,2.9183453419685073,328.61726274010766,1798.9827222393237,2.9261203320516653
1347.1319675445557,1422.292772680521,2.9190014982495476,303.1005059396883,1794.0375303492804,2.9314041746614112
1325.2594470977783,1425.4322685301304,2.91725718557397,233.97345087876639,1786.230380251561,2.9271508693311636
1306.4390420913696,1428.0522502958775,2.916627969275962,251.8965429027804,1788.384244288937,2.9359436819127778
1287.8408432006836,1431.1460889875889,2.9169483571475077,247.93534669493985,1804.7003341050631,2.927533897893387
1268.1890726089478,1434.5346130430698,2.9171050968036383,255.8442390897946,1795.8679773014373,2.934912189770562
1249.0180730819702,1437.3418726027012,2.9167255218226966,193.30029166563585,1801.2978311789589,2.9279230570141195
1229.3882369995117,1441.2705339491367,2.9188893720458218,184.5531772593572,1811.0888615985896,2.928363549340977
1208.7974548339844,1445.4167522490025,2.919925258655211,178.69246521558745,1807.186204520395,2.939180807204755
1188.799262046814,1450.340811163187,2.918674210644713,169.32559698903856,1808.8595611840485,2.9398079558355223
1168.7133312225342,1453.0395902693272,2.9160618748727383,156.66234288243476,1804.3994407740554,2.9367098657959163
1148.961901664734,1454.799834638834,2.914731939711948,177.7200949807372,1799.0723603676634,2.950377433179268
1130.2284002304077,1458.6263336241245,2.915383155850135,135.68542784910278,1819.0661702610817,2.9305906114336757
1110.8529567718506,1461.2519182264805,2.9140073344708877,80.30760181649366,1824.016192457109,2.926925389141215
1091.439962387085,1465.343538671732,2.916294030752103,92.0016637537739,1819.6359409292559,2.9367745805476386
1071.6643333435059,1469.8714651167393,2.91740457634146,75.61516620922623,1819.3221347080096,2.9360427799921296
