x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
-14.098793268203735,256.6947042942047,-1.6396572486261947,-967.6130278144614,766.246392123459,-1.5613064985917329,1081.1254867275943,4.48916729865915
-14.219552278518677,237.70961165428162,-1.6445570959206386,-967.6130278144614,766.246392123459,-1.5613064985917329,1090.0964395424965,4.769907868889382
-14.51122760772705,218.2653397321701,-1.6463588871627695,-967.6130278144614,766.246392123459,-1.5613064985917329,1099.4026902537496,4.873142902627115
-15.09702205657959,199.2141306400299,-1.6471626633835614,-967.6130278144614,766.246392123459,-1.5613064985917329,1108.5180768882215,4.919195887751471
-14.987140893936157,179.66119945049286,-1.6519352137194028,-967.6130278144614,766.246392123459,-1.5613064985917329,1118.739589312141,5.192642879508923
-15.490740537643433,160.19874811172485,-1.6545342047242741,-967.6130278144614,766.246392123459,-1.5613064985917329,1128.6410398091207,5.341554095080518
-16.24387502670288,140.03093540668488,-1.6553911206884429,-967.6130278144614,766.246392123459,-1.5613064985917329,1138.9684205925532,5.390651763224769
-17.00231432914734,119.7243481874466,-1.6573955847299715,-967.6130278144614,766.246392123459,-1.5613064985917329,1149.6310198877973,5.505499092990096
-17.509013414382935,101.22913122177124,-1.660605055557107,-967.6130278144614,766.246392123459,-1.5613064985917329,1159.717894781454,5.689388225855322
-18.58341693878174,81.24329894781113,-1.6630457017092246,-967.6130278144614,766.246392123459,-1.5613064985917329,1170.421479629902,5.829226949656505
-19.11988854408264,61.50475889444351,-1.6664606862214482,-967.6130278144614,766.246392123459,-1.5613064985917329,1181.6513888830657,6.024891149309456
-20.236164331436157,41.5949821472168,-1.6691187954472768,-980.4409774489147,533.030371873941,-1.6176930061766235,1078.6575107094138,2.946480683337588
-20.34372091293335,22.138241678476334,-1.6708741609197972,-980.4409774489147,533.030371873941,-1.6176930061766235,1087.5649455106475,3.0470557164159957
-20.13382315635681,4.064546898007393,-1.6717733693690955,-980.4409774489147,533.030371873941,-1.6176930061766235,1096.3551772021422,3.0985765654632886
-26.327162981033325,-9.453506208956242,-1.6738978347006983,-980.4409774489147,533.030371873941,-1.6176930061766235,1097.5526998455748,3.220299462685991
-19.326597452163696,-5.08115254342556,-1.64875958885217,-980.4409774489147,533.030371873941,-1.6176930061766235,1101.5011866300106,1.7799840712030564
-21.656423807144165,-6.690001115202904,-1.6141805018574271,-980.4409774489147,533.030371873941,-1.6176930061766235,1100.257197804945,0.20125167301142416
-17.94731616973877,-6.322028115391731,-1.5835818186321793,-980.4409774489147,533.030371873941,-1.6176930061766235,1103.3109531663529,1.9544270804758748
-17.51542091369629,-5.048085004091263,-1.5450041420831202,-980.4409774489147,533.030371873941,-1.6176930061766235,1103.065751977145,4.164765130157771
-15.764623880386353,-5.544057115912437,-1.5122228993028008,-980.4409774489147,533.030371873941,-1.6176930061766235,1104.8361338660222,6.04299198866377
-14.98827338218689,-7.250170223414898,-1.494048051385059,-980.4409774489147,533.030371873941,-1.6176930061766235,1106.3462333097941,7.084334067642515
-14.102309942245483,-8.907019160687923,-1.4656635758317071,-980.4409774489147,533.030371873941,-1.6176930061766235,1107.9289490395968,8.710644720541833
-12.990087270736694,-10.443344712257385,-1.4434134012849904,-988.5026857827532,476.94286353344944,-1.4234398031299471,1090.4907820994154,1.1444028759742684
-12.183666229248047,-11.58893946558237,-1.4116981799852126,-988.5026857827532,476.94286353344944,-1.4234398031299471,1091.7243930971783,0.6727454508264111
-10.78730821609497,-11.927749030292034,-1.3817197418610656,-988.5026857827532,476.94286353344944,-1.4234398031299471,1093.1248031943842,2.39038343173412
-9.941637516021729,-12.47475016862154,-1.3522552520824178,-988.5026857827532,476.94286353344944,-1.4234398031299471,1094.125827218567,4.078574341556992
-8.583784103393555,-13.18057719618082,-1.3229972526877114,-988.5026857827532,476.94286353344944,-1.4234398031299471,1095.6559866222308,5.754934223869987
-7.574707269668579,-14.107941649854183,-1.2895317507509854,-988.5026857827532,476.94286353344944,-1.4234398031299471,1096.973378118602,7.672366244131271
-6.246238946914673,-14.257777482271194,-1.2591312644265356,-988.5026857827532,476.94286353344944,-1.4234398031299471,1098.2284812755593,9.414185805667422
-5.177676677703857,-14.59456980228424,-1.2239391752331026,-994.6646619877041,469.54037272728544,-1.2337859905736275,1101.5766594640531,0.564180960656751
-3.959059715270996,-14.194093644618988,-1.1924767024747764,-994.6646619877041,469.54037272728544,-1.2337859905736275,1102.4956346081808,2.366847862754165
-2.778768539428711,-15.047305263578892,-1.1600015661085663,-994.6646619877041,469.54037272728544,-1.2337859905736275,1103.930633365277,4.227536115649822
-1.581251621246338,-15.007505659013987,-1.1311036935371581,-994.6646619877041,469.54037272728544,-1.2337859905736275,1104.9892788591835,5.883262250898374
-0.5297958850860596,-15.07249753922224,-1.092228492100632,-994.6646619877041,469.54037272728544,-1.2337859905736275,1105.9628230771652,8.110647220932236
0.7214546203613281,-14.537290669977665,-1.0609603680254758,-994.6646619877041,469.54037272728544,-1.2337859905736275,1106.8535157536608,9.902178763730088
1.9131004810333252,-15.415290370583534,-1.0255259892475588,-996.9862809041136,474.92485244777333,-1.0213125328616797,1112.7593764110711,0.24141326807331828
3.022909164428711,-14.941100031137466,-0.996129724081672,-996.9862809041136,474.92485244777333,-1.0213125328616797,1113.547049576089,1.4428686593794329
4.1702985763549805,-15.203725546598434,-0.9600367661364937,-996.9862809041136,474.92485244777333,-1.0213125328616797,1114.6930158585442,3.510842819781322
5.212187767028809,-14.573210384696722,-0.9292248263960852,-996.9862809041136,474.92485244777333,-1.0213125328616797,1115.3520180299688,5.276236925518148
6.807595491409302,-15.161636285483837,-0.8971365548871433,-996.9862809041136,474.92485244777333,-1.0213125328616797,1117.0438275770755,7.114759454850404
7.654815912246704,-14.833510853350163,-0.8650448738796601,-996.9862809041136,474.92485244777333,-1.0213125328616797,1117.661392299016,8.953477334059333
9.219318628311157,-14.464404433965683,-0.8300127201853147,-996.9862809041136,474.92485244777333,-1.0213125328616797,1118.9064095274757,10.96067188799896
10.104596614837646,-14.400992542505264,-0.7982818876634006,-1002.6593225897711,459.9624975877927,-0.8027058208949931,1118.3521255898236,0.25347270301792246
11.41086220741272,-14.102536253631115,-0.7649916892621953,-1002.6593225897711,459.9624975877927,-0.8027058208949931,1119.4087707382255,2.1608605705601462
12.393385171890259,-13.098374009132385,-0.7292113222277357,-1002.6593225897711,459.9624975877927,-0.8027058208949931,1119.8743624935448,4.210924591063705
14.379620552062988,-13.742807321250439,-0.6966174772226001,-1002.6593225897711,459.9624975877927,-0.8027058208949931,1121.946936252347,6.078414347961528
17.30167865753174,-13.991453684866428,-0.6584001622004536,-1002.6593225897711,459.9624975877927,-0.8027058208949931,1124.7012012051764,8.268105203052446
15.788733959197998,-12.10471335798502,-0.6325965681633525,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1134.5157297092208,1.0625385966095873
16.64671301841736,-11.332809925079346,-0.5936081008290903,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1134.9818139617018,1.1713360313273122
17.702817916870117,-10.138043202459812,-0.5603861547678735,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1135.456967353033,3.0748133278463072
18.586933612823486,-9.976491332054138,-0.5223055880137317,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1136.1981605017322,5.256669084324824
19.289225339889526,-8.694030344486237,-0.49476408318752685,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1136.3171407009734,6.834681072305553
20.23613452911377,-7.83873163163662,-0.45539665334883606,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1136.8348729468103,9.090268652339919
21.10511064529419,-7.281700149178505,-0.42515620954085853,-1018.7764502023691,453.5140369929735,-0.6140517712229954,1137.4033462054488,10.822918453139554
22.231370210647583,-6.217809394001961,-0.3864992375946603,-1017.3437100747693,446.8796594191731,-0.40712254856446484,1134.0254246688373,1.1816286781556518
22.387981414794922,-5.2313432097435,-0.35471173548670576,-1017.3437100747693,446.8796594191731,-0.40712254856446484,1133.7752638798725,3.0029183902046555
23.649543523788452,-4.4497475028038025,-0.3164247516308747,-1017.3437100747693,446.8796594191731,-0.40712254856446484,1134.6211647903694,5.196600975429295
23.59139919281006,-2.9556453227996826,-0.28261577514456904,-1017.3437100747693,446.8796594191731,-0.40712254856446484,1133.974295607361,7.133712637751648
24.598628282546997,-1.9980613142251968,-0.2420024142772299,-1017.3437100747693,446.8796594191731,-0.40712254856446484,1134.5197418433593,9.460686807291957
24.63829517364502,-0.7313080132007599,-0.21008256112616785,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1126.153830281162,1.1058568395997304
25.514453649520874,0.5300082266330719,-0.16945308705825357,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1126.4772425290394,1.2220405483279824
25.555342435836792,1.5062745660543442,-0.138398544051352,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1126.1403443466681,3.001334797330948
26.232212781906128,3.2051261514425278,-0.0966398509693911,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1126.1156580375828,5.393931668909455
26.227176189422607,4.2060259729623795,-0.062372923751365494,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1125.7291499864455,7.35728197538429
26.635318994522095,5.8342888951301575,-0.021752758512199488,-1014.5335542948244,433.25523178868417,-0.19078171821945375,1125.4871323700781,9.684646006712516
26.48112177848816,6.933003664016724,0.01470452406817313,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8209641602116,0.03686409588760787
26.422083377838135,7.69226998090744,0.01875293742164552,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.4832466300152,0.2688210947659802
26.646286249160767,7.045421749353409,0.01719784504066557,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.932303957267,0.17972086458287875
26.67975425720215,7.425691932439804,0.01628070891815936,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.821660818126,0.12717283552427955
26.750922203063965,7.232708856463432,0.01658346962915469,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9596005100739,0.14451974646669208
26.7031192779541,7.190357893705368,0.016723702650697447,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9310216225997,0.15255450674945922
26.762932538986206,7.384281605482101,0.016462745240188426,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9142781703154,0.13760274849462942
26.749342679977417,7.238548249006271,0.01666373228228135,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9559589406379,0.14911845774337226
26.69808268547058,7.241798564791679,0.016683772534112462,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9071791751385,0.15026667959367426
26.747524738311768,7.316147908568382,0.0165856723915061,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9253602703807,0.14464595545269823
26.73482894897461,7.264431565999985,0.01661838350030087,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.932846278466,0.1465201639298318
26.700526475906372,7.249824702739716,0.01671313666527907,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9064563377108,0.15194912037858951
26.729285717010498,7.281571626663208,0.016619710316151393,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9213160806898,0.1465961848782578
26.72576904296875,7.280867546796799,0.016600888581098205,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9183149275639,0.14551777889659673
26.70466899871826,7.26267509162426,0.016636976837099526,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9055124529234,0.14758548365546006
26.71492099761963,7.2716716676950455,0.016604859512474812,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.911674187188,0.14574529650521237
26.714056730270386,7.28355348110199,0.016574918099273805,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9064451730692,0.14402977989613738
26.70171856880188,7.287884131073952,0.01661054812265239,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8933818447117,0.1460712298596828
26.68941020965576,7.271137088537216,0.01669816896372822,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8881994835622,0.15109153425071442
26.705384254455566,7.274549454450607,0.016634343232564852,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.901751891465,0.14743458923071673
26.703953742980957,7.282484322786331,0.016579851034040916,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.897467955903,0.14431241623890614
26.70156955718994,7.278267294168472,0.016660543471920475,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8968266409634,0.14893575236802647
26.704490184783936,7.275007665157318,0.016594217368671504,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9007514736804,0.14513554658031155
26.704370975494385,7.272418588399887,0.01666469827559247,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.9016055125192,0.1491738050831373
26.695609092712402,7.275806739926338,0.01658314928161375,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8922121285807,0.14450139190461891
26.701539754867554,7.27146677672863,0.016628160413221682,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8993327905648,0.14708033977686122
26.69888734817505,7.273498922586441,0.016589165675600537,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.896114208049,0.1448461058879496
26.692897081375122,7.270781323313713,0.016592216163994644,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8915678347505,0.14502088599838558
26.695579290390015,7.27490708231926,0.016659494525330443,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8925196770551,0.14887565215548298
26.683539152145386,7.278788834810257,0.01659212915333863,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8799001762372,0.14501590065502334
26.686638593673706,7.276369258761406,0.0166030370509751,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8836779593062,0.14564087715295376
26.681184768676758,7.27488286793232,0.01667131557730861,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8791706638735,0.14955294854323672
26.680082082748413,7.278226315975189,0.016609841043668583,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8769016250492,0.1460307172181282
26.69164538383484,7.281310856342316,0.01658891181962341,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8864830444106,0.14483156101185599
26.68440341949463,7.278013974428177,0.01658894962043611,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8809909193878,0.144833726838886
26.676714420318604,7.281402125954628,0.016557449348632458,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8725931661756,0.14302889421102175
26.677191257476807,7.271885871887207,0.01659160407758642,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.87658138936,0.14498581603049698
26.68049931526184,7.276967167854309,0.016629075191578968,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.877757966192,0.14713275271592363
26.67701244354248,7.281780242919922,0.016622463310093538,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.872728846657,0.14675391981216782
26.68479084968567,7.278237491846085,0.016589975182725647,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8812671716335,0.14489248722970421
26.683330535888672,7.281424477696419,0.016589463938643023,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8787245625776,0.1448631951014688
26.681900024414062,7.275354117155075,0.016576878458992583,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8796588310113,0.1441421002343508
26.68038010597229,7.272448390722275,0.01664270417010827,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8793310224034,0.14791363566472698
26.67534351348877,7.282726466655731,0.016621697605631702,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8708275319987,0.14671004817815028
26.67337656021118,7.280569523572922,0.016566819485359652,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8698058723246,0.14356576349895042
26.667386293411255,7.272310554981232,0.016616068477296242,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8673242280115,0.14638752288219092
26.669800281524658,7.273755967617035,0.016631965701312756,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8690258251067,0.14729836672431118
26.678115129470825,7.281400263309479,0.016608760437134995,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8738937113096,0.14596880302443935
26.67289972305298,7.280144840478897,0.016546739694238033,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.869521604876,0.14241527621417743
26.668429374694824,7.276415824890137,0.016583792387852014,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.866762571843,0.14453823917784991
26.67209506034851,7.278740406036377,0.016606933838810845,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.869298168903,0.14586414664959985
26.661187410354614,7.278569042682648,0.016603141059985393,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8592397971215,0.14564683643027496
26.653319597244263,7.2745345532894135,0.016640484210540762,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8534417972282,0.14778644135081917
26.659220457077026,7.2852931916713715,0.01658413090620936,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8549090774766,0.14455763485101353
26.659667491912842,7.284281775355339,0.016602400065835132,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.855700772216,0.14560438059282108
26.66187286376953,7.279597222805023,0.016595332899893567,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.859492793587,0.14519946181125076
26.65993571281433,7.278326898813248,0.016610371946754077,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8581684545372,0.14606113572425747
26.653945446014404,7.288645952939987,0.016557198108799076,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8487646768506,0.14301449922892337
26.66190266609192,7.283832877874374,0.01658643513396929,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8579422572382,0.1446896573766944
26.66020393371582,7.286114618182182,0.016592518302076975,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8555156788905,0.14503819723533332
26.66294574737549,7.280474528670311,0.01655332329008319,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8601615392377,0.1427924884701247
26.65776014328003,7.285229861736298,0.016563540919540154,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.853577511645,0.1433779155146374
26.66020393371582,7.284913212060928,0.0165710976769462,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8559633164512,0.14381088582080806
26.656806468963623,7.279708981513977,0.016604057434410624,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8547495770902,0.14569934081729435
26.65930986404419,7.285803556442261,0.016586529807729455,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8548018872673,0.1446950817835825
26.65632963180542,7.275678217411041,0.01659280757385595,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8558089461121,0.14505477128740082
26.655107736587524,7.279613986611366,0.016591458451472363,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.853208562402,0.14497747226877467
26.650220155715942,7.292130962014198,0.016548829056652004,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8440091356676,0.14253498786237123
26.657164096832275,7.283203303813934,0.016605731596576412,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8537794728954,0.14579526324361447
26.6512930393219,7.286079227924347,0.016561005034330334,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8472596103493,0.14323261999478504
26.653409004211426,7.282976061105728,0.016606078621418385,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8503794440508,0.14581514630244574
26.652038097381592,7.2813984006643295,0.01665041773580911,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8496950886608,0.14835559042438198
26.65039896965027,7.282545790076256,0.016542579742455432,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8477464738,0.1421769285340565
26.654809713363647,7.282039150595665,0.01660432853833682,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8520283834291,0.1457148739280749
26.651442050933838,7.282469421625137,0.016554549072641533,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8487428998824,0.14286272063731864
26.64947509765625,7.278274744749069,0.016555011247139984,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8484805273788,0.14288920128547838
26.64971351623535,7.276255637407303,0.01658747282672346,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8494541054106,0.1447491127919396
26.646465063095093,7.281221449375153,0.016576416560819096,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8445892922055,0.1441156354184452
26.642173528671265,7.28219747543335,0.016592231387140943,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8402431169025,0.14502175822041946
26.64700150489807,7.286734879016876,0.016578189546329947,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.84303280216,0.14421722000535478
26.64610743522644,7.282013073563576,0.016568014554605437,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8439624559771,0.14363423592295982
26.646465063095093,7.280535995960236,0.016567076599586006,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8448446938041,0.14358049505897333
26.648789644241333,7.281087338924408,0.016567305472091398,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.846796453096,0.14359360848757888
26.6435444355011,7.284961640834808,0.016609613944426727,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.840485374655,0.1460177053900392
26.653140783309937,7.28004053235054,0.016544846441808092,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8512243147798,0.14230680084038894
26.64661407470703,7.273577153682709,0.016563443622782614,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8475758765685,0.14337234082107006
26.639163494110107,7.277261465787888,0.016610900976316678,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8392890170335,0.14609144688543219
26.645809412002563,7.281731814146042,0.016557920608478938,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8437906907825,0.14305589541127897
26.65206789970398,7.28951022028923,0.016555290540865686,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8467003034327,0.14290520363720563
26.64273977279663,7.283713668584824,0.016551903472926677,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8402036497855,0.14271113893937631
26.639729738235474,7.2852931916713715,0.01658088624768128,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8368218308815,0.14437172961139347
26.63293480873108,7.280852645635605,0.016540804240104512,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.832170765319,0.1420751997428332
26.631832122802734,7.275182753801346,0.016579358832748303,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8332601375462,0.14428421518216858
26.63642168045044,7.278744131326675,0.016582756261556586,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.836192191816,0.14447887351407931
26.638120412826538,7.282622158527374,0.016593103227206862,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8363236245355,0.14507171097660698
26.635438203811646,7.280873134732246,0.01659476016394401,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8344862554768,0.1451666464585658
26.639968156814575,7.285378873348236,0.016548389834231347,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8370111562438,0.1425098222714001
26.631176471710205,7.282208651304245,0.016615672360005274,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8300337907297,0.14636482703322626
26.633799076080322,7.278429344296455,0.01658373927586876,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8338757358872,0.1445351960853678
26.637256145477295,7.275566458702087,0.016568159592627696,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.838150592797,0.14364254598950418
26.63305401802063,7.284466177225113,0.016586117654083354,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8309349697852,0.14467146711914997
26.639580726623535,7.274463772773743,0.016565862416648702,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8407186479699,0.14351092750110903
26.631414890289307,7.286030799150467,0.016547905876397095,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.828830891041,0.14248209353003516
26.626765727996826,7.278129458427429,0.016581371926387867,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.827460611406,0.14439955695148018
26.630938053131104,7.286621257662773,0.016566856974722155,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8281683839348,0.14356791148119852
26.632577180862427,7.276203483343124,0.016547016959449046,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8335712075457,0.14243116234057426
26.626169681549072,7.28057324886322,0.01661198248212492,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8259969073988,0.14615341260376336
26.63552761077881,7.285512983798981,0.016563077108559643,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8328403979303,0.14335134110296227
26.639699935913086,7.289618253707886,0.016527692566703944,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8351826586934,0.14132395619462673
26.63552761077881,7.282013073563576,0.01655073842004895,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8341444769476,0.14264438632657298
26.632845401763916,7.280007004737854,0.016561400903551515,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.832402888243,0.1432553016303979
26.62557363510132,7.2815753519535065,0.016565286340605168,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8250703909036,0.14347792077513588
26.639461517333984,7.2825029492378235,0.016500292416020246,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8376125747761,0.1397540432024283
26.628166437149048,7.286721840500832,0.016592920270324774,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8255588723928,0.14506122831943044
26.6362726688385,7.283113896846771,0.01656910648141685,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8344257120445,0.14369679872079102
26.63099765777588,7.283806800842285,0.016543958804614567,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8292723739248,0.1422559429754611
26.630818843841553,7.285743951797485,0.016603048937083864,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8283846457336,0.14564155817682078
26.62789821624756,7.274795323610306,0.016596492077246783,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8297538835461,0.14526587778129718
26.63204073905945,7.284082472324371,0.016557830226059167,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8301376266402,0.14305071688008394
26.625066995620728,7.283724844455719,0.01654226374125778,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8237993179557,0.14215882299910987
26.626944541931152,7.288010790944099,0.01654583656247155,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8239446978139,0.14236353057561377
26.619553565979004,7.280947640538216,0.01655368100693222,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.819717728573,0.1428129841358349
26.623308658599854,7.2864629328250885,0.016563004634559286,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8211473712474,0.14334718864861742
26.626497507095337,7.28277675807476,0.01653231465255267,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8254800808002,0.1415887822063059
26.626497507095337,7.27858766913414,0.01657725767845042,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8270409715954,0.14416382790879403
26.632100343704224,7.285792380571365,0.016604471853822078,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.829555821008,0.14572308530051895
26.622235774993896,7.282279431819916,0.01657251898323797,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8217105485176,0.14389232067272192
26.621580123901367,7.278699427843094,0.016530900646334112,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8224360582042,0.14150776561777725
26.625066995620728,7.274627685546875,0.016586118203216982,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8271890124736,0.14467149858218922
26.6227126121521,7.284380495548248,0.016550608639498865,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.821370175219,0.14263695044879024
26.631146669387817,7.281752303242683,0.01657231518127933,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8301761726245,0.14388064368063522
26.62906050682068,7.286900654435158,0.01656775181843484,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.826321934062,0.14361918224925915
26.623308658599854,7.28522427380085,0.016557283176458437,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8216089026691,0.14301937324677783
