x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
2190.6927824020386,1245.7397878170013,0.4550670228956075,832.9503864917742,1529.3430865425203,0.6130580703976919
2191.311478614807,1245.4522550106049,0.45650383520050775,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.6713247299194,1245.7875907421112,0.45476350951170696,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.935492515564,1245.4361617565155,0.4558290440724918,832.9503864917742,1529.3430865425203,0.6130580703976919
2191.055178642273,1245.6038892269135,0.45525468789604684,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.691828727722,1245.5285489559174,0.45529206213816253,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.9795999526978,1245.5784976482391,0.45533095973552384,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.902829170227,1245.515912771225,0.455508606980329,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.8031702041626,1245.5726563930511,0.45523548367948474,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.9111738204956,1245.5165088176727,0.45553851765377684,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.911889076233,1245.5191314220428,0.4554227645393638,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.815806388855,1245.5492913722992,0.455377185934282,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.8904314041138,1245.5056607723236,0.45548891418034676,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.8944845199585,1245.5428540706635,0.4552937908909307,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.832018852234,1245.537132024765,0.4554273951929425,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.8401250839233,1245.5376088619232,0.4552771629029202,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.878987312317,1245.866984128952,0.47106150427358007,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.367102622986,1246.3560998439789,0.4914410481352317,832.9503864917742,1529.3430865425203,0.6130580703976919
2189.8480653762817,1247.1177279949188,0.5131964662807968,832.9503864917742,1529.3430865425203,0.6130580703976919
2189.294695854187,1247.4407851696014,0.5302154567814855,832.9503864917742,1529.3430865425203,0.6130580703976919
2188.818097114563,1247.818797826767,0.5457758342375592,832.9503864917742,1529.3430865425203,0.6130580703976919
2188.088059425354,1248.1572329998016,0.5658225387339129,832.9503864917742,1529.3430865425203,0.6130580703976919
2187.5475645065308,1248.8451898097992,0.5906872151006769,832.9503864917742,1529.3430865425203,0.6130580703976919
2187.2304677963257,1249.3467032909393,0.6084691187956104,832.9503864917742,1529.3430865425203,0.6130580703976919
2186.6403818130493,1249.6266067028046,0.626223621533606,832.9503864917742,1529.3430865425203,0.6130580703976919
2186.0216856002808,1250.1488626003265,0.6484739601114383,832.9503864917742,1529.3430865425203,0.6130580703976919
2185.1295232772827,1250.8207261562347,0.6750181208199918,832.9503864917742,1529.3430865425203,0.6130580703976919
2184.6777200698853,1251.1186301708221,0.6923404860481162,987.6318972733236,1640.3403737613446,0.8161681215338081
2183.6804151535034,1251.3398826122284,0.7141575765664949,987.6318972733236,1640.3403737613446,0.8161681215338081
2182.9689741134644,1251.8925368785858,0.7415309208338396,987.6318972733236,1640.3403737613446,0.8161681215338081
2182.463526725769,1252.7035176753998,0.7645341977116917,987.6318972733236,1640.3403737613446,0.8161681215338081
2181.6521883010864,1252.7967393398285,0.7855236692871876,987.6318972733236,1640.3403737613446,0.8161681215338081
2180.5843114852905,1253.2590329647064,0.8116369775201948,987.6318972733236,1640.3403737613446,0.8161681215338081
2180.005669593811,1254.1074454784393,0.8389525517913768,987.6318972733236,1640.3403737613446,0.8161681215338081
2179.1480779647827,1254.1784942150116,0.8596873574574939,987.6318972733236,1640.3403737613446,0.8161681215338081
2178.099274635315,1254.4405162334442,0.8880519674207055,987.6318972733236,1640.3403737613446,0.8161681215338081
2177.0797967910767,1255.137175321579,0.9189460131179856,996.4246441926089,1640.0360978228657,1.032855973739061
2176.4594316482544,1255.2548348903656,0.9399127946764121,996.4246441926089,1640.0360978228657,1.032855973739061
2175.5088567733765,1255.7127177715302,0.9678987825326016,996.4246441926089,1640.0360978228657,1.032855973739061
2174.861788749695,1256.4001977443695,0.9930697338215051,996.4246441926089,1640.0360978228657,1.032855973739061
2174.185633659363,1256.6837966442108,1.0151303544320074,996.4246441926089,1640.0360978228657,1.032855973739061
2173.112988471985,1257.389396429062,1.0455875577342526,996.4246441926089,1640.0360978228657,1.032855973739061
2172.39773273468,1260.663002729416,1.0785210833804364,996.4246441926089,1640.0360978228657,1.032855973739061
2173.04527759552,1262.3151242733002,1.0959979828214685,996.4246441926089,1640.0360978228657,1.032855973739061
2173.1969118118286,1263.315886259079,1.1109013390612499,988.8051712735191,1640.3015587363636,1.2395297821867504
2172.542929649353,1263.821929693222,1.1284800731784328,988.8051712735191,1640.3015587363636,1.2395297821867504
2172.6001501083374,1264.4318044185638,1.1486920033802128,988.8051712735191,1640.3015587363636,1.2395297821867504
2172.291159629822,1265.3094232082367,1.1715368612024655,988.8051712735191,1640.3015587363636,1.2395297821867504
2172.085404396057,1265.7626569271088,1.1958104367653362,988.8051712735191,1640.3015587363636,1.2395297821867504
2170.80295085907,1265.7248675823212,1.2221580149625773,988.8051712735191,1640.3015587363636,1.2395297821867504
2169.6637868881226,1265.7494246959686,1.2527453426352642,988.8051712735191,1640.3015587363636,1.2395297821867504
2168.72775554657,1265.7485902309418,1.2779906491534656,988.8051712735191,1640.3015587363636,1.2395297821867504
2167.5432920455933,1265.6074464321136,1.3063400764754611,988.8051712735191,1640.3015587363636,1.2395297821867504
2166.1945581436157,1265.5492722988129,1.3394683062933423,981.1354382487265,1631.81290482435,1.4578873469504845
2165.1564836502075,1265.1923596858978,1.3655234452293656,981.1354382487265,1631.81290482435,1.4578873469504845
2163.8354063034058,1264.8129165172577,1.3987381331970903,981.1354382487265,1631.81290482435,1.4578873469504845
2162.7851724624634,1264.7227942943573,1.427371449055424,981.1354382487265,1631.81290482435,1.4578873469504845
2161.777377128601,1264.5059525966644,1.4547843578906698,981.1354382487265,1631.81290482435,1.4578873469504845
2160.478711128235,1264.3108069896698,1.4889983638447124,981.1354382487265,1631.81290482435,1.4578873469504845
2159.4868898391724,1263.9348208904266,1.515725601475577,979.3000494253192,1631.7143222698485,1.662176519574848
2158.370614051819,1263.5270059108734,1.5486801153473853,979.3000494253192,1631.7143222698485,1.662176519574848
2157.1298837661743,1263.0479037761688,1.582255925467768,979.3000494253192,1631.7143222698485,1.662176519574848
2156.351685523987,1262.6390159130096,1.6111750683130306,979.3000494253192,1631.7143222698485,1.662176519574848
2154.880404472351,1261.9238793849945,1.6487744375251459,979.3000494253192,1631.7143222698485,1.662176519574848
2153.910517692566,1260.99094748497,1.678048751562366,979.3000494253192,1631.7143222698485,1.662176519574848
2152.722954750061,1260.294646024704,1.7134029650423512,979.3000494253192,1631.7143222698485,1.662176519574848
2151.9659757614136,1259.8091065883636,1.7428903449495097,1002.0149514815291,1621.8346470321057,1.8484534217444497
2150.990128517151,1259.496420621872,1.773346837441923,1002.0149514815291,1621.8346470321057,1.8484534217444497
2149.701476097107,1258.980005979538,1.8094087233352139,1002.0149514815291,1621.8346470321057,1.8484534217444497
2148.9678621292114,1258.6178481578827,1.8372782251840012,1002.0149514815291,1621.8346470321057,1.8484534217444497
2148.1558084487915,1257.8359544277191,1.8797225054106508,1002.0149514815291,1621.8346470321057,1.8484534217444497
2148.872494697571,1257.8119933605194,1.920089173091978,1002.0149514815291,1621.8346470321057,1.8484534217444497
2148.0244398117065,1255.134791135788,1.938818771897742,1025.9754516007984,1606.9297625621514,2.0560244136211754
2147.452235221863,1253.6811530590057,1.9763378594001928,1025.9754516007984,1606.9297625621514,2.0560244136211754
2146.2517976760864,1253.603309392929,2.010110447011935,1025.9754516007984,1606.9297625621514,2.0560244136211754
2144.8382139205933,1251.9749104976654,2.0449160644547546,1025.9754516007984,1606.9297625621514,2.0560244136211754
2144.8408365249634,1251.7729699611664,2.0752151831254513,1025.9754516007984,1606.9297625621514,2.0560244136211754
2143.100380897522,1250.5562007427216,2.1146210910980687,1025.9754516007984,1606.9297625621514,2.0560244136211754
2143.264889717102,1250.065416097641,2.144125332724222,1066.491027535736,1599.9334439031713,2.2454584753068993
2141.71302318573,1248.944491147995,2.181588560188051,1066.491027535736,1599.9334439031713,2.2454584753068993
2141.5220499038696,1247.8779256343842,2.211521753857044,1066.491027535736,1599.9334439031713,2.2454584753068993
2140.579342842102,1246.9545304775238,2.2493394612439395,1066.491027535736,1599.9334439031713,2.2454584753068993
2139.880061149597,1245.536059141159,2.2846471931021997,1066.491027535736,1599.9334439031713,2.2454584753068993
2139.6836042404175,1244.870513677597,2.320213548490944,1066.491027535736,1599.9334439031713,2.2454584753068993
2138.5573148727417,1243.603676557541,2.353963019962429,1105.8043950138092,1609.3487469685244,2.4392459287761534
2138.266921043396,1243.077963590622,2.3868038513685885,1105.8043950138092,1609.3487469685244,2.4392459287761534
2137.1346712112427,1242.0354783535004,2.426556097997955,1105.8043950138092,1609.3487469685244,2.4392459287761534
2137.0879411697388,1240.8905923366547,2.4581242322340175,1105.8043950138092,1609.3487469685244,2.4392459287761534
2136.199116706848,1239.910215139389,2.4978034980332846,1105.8043950138092,1609.3487469685244,2.4392459287761534
2136.254906654358,1238.8932406902313,2.528405200401586,1105.8043950138092,1609.3487469685244,2.4392459287761534
2135.2819204330444,1238.044112920761,2.566712067663806,1132.5937245420278,1632.6416761051264,2.64720784407551
2135.393977165222,1236.6189658641815,2.6001425058851355,1132.5937245420278,1632.6416761051264,2.64720784407551
2135.018229484558,1235.9914481639862,2.6395740617866608,1132.5937245420278,1632.6416761051264,2.64720784407551
2134.10484790802,1236.348956823349,2.6932290356249533,1132.5937245420278,1632.6416761051264,2.64720784407551
2134.6853971481323,1235.7157170772552,2.7016347044822173,1132.5937245420278,1632.6416761051264,2.64720784407551
2137.4374628067017,1232.8278720378876,2.736378349880817,1132.5937245420278,1632.6416761051264,2.64720784407551
2138.161301612854,1231.557935476303,2.7718389373745804,1141.0501000728304,1639.7534936359232,2.830302483565124
2137.9586458206177,1230.5406033992767,2.788382496752807,1141.0501000728304,1639.7534936359232,2.830302483565124
2138.198733329773,1230.1193177700043,2.8102905805969325,1141.0501000728304,1639.7534936359232,2.830302483565124
2138.3785009384155,1228.912204504013,2.8281499761690627,1141.0501000728304,1639.7534936359232,2.830302483565124
2137.975335121155,1228.863924741745,2.84825261365204,1141.0501000728304,1639.7534936359232,2.830302483565124
2137.4486684799194,1228.178709745407,2.870181094210645,1141.0501000728304,1639.7534936359232,2.830302483565124
2137.553811073303,1227.4299561977386,2.886674516229453,1141.0501000728304,1639.7534936359232,2.830302483565124
2137.372851371765,1227.0037829875946,2.906177735793001,1141.0501000728304,1639.7534936359232,2.830302483565124
2136.9670629501343,1226.660579442978,2.9097195744196935,1141.0501000728304,1639.7534936359232,2.830302483565124
2118.8501119613647,1229.4151484966278,2.9111824768002474,1171.4423360676035,1645.6316682829452,3.006754895226558
2100.41344165802,1231.9079339504242,2.910606570436727,1171.4423360676035,1645.6316682829452,3.006754895226558
2085.760235786438,1234.6437871456146,2.91091471974082,1171.4423360676035,1645.6316682829452,3.006754895226558
2069.6879625320435,1237.1579110622406,2.910584684855351,1171.4423360676035,1645.6316682829452,3.006754895226558
2052.937865257263,1239.8250997066498,2.90990485144678,1171.4423360676035,1645.6316682829452,3.006754895226558
2035.4236364364624,1242.889255285263,2.909329368614202,1171.4423360676035,1645.6316682829452,3.006754895226558
2016.1887407302856,1246.602863073349,2.909017307556133,1171.4423360676035,1645.6316682829452,3.006754895226558
1995.3724145889282,1250.0366866588593,2.9076715741965575,1171.4423360676035,1645.6316682829452,3.006754895226558
1978.7300825119019,1253.3080279827118,2.9095592765576406,1171.4423360676035,1645.6316682829452,3.006754895226558
1963.154673576355,1255.1401555538177,2.908757052370075,1171.4423360676035,1645.6316682829452,3.006754895226558
1945.8824396133423,1258.0617368221283,2.9087922970316757,1171.4423360676035,1645.6316682829452,3.006754895226558
1928.543210029602,1260.1943910121918,2.907169550191784,1171.4423360676035,1645.6316682829452,3.006754895226558
1911.6123914718628,1261.8881165981293,2.9056319198069636,1171.4423360676035,1645.6316682829452,3.006754895226558
1895.2142000198364,1262.736052274704,2.9052499679128934,1171.4423360676035,1645.6316682829452,3.006754895226558
1878.63290309906,1266.8777406215668,2.913058299611458,1171.4423360676035,1645.6316682829452,3.006754895226558
1861.3730669021606,1268.8212096691132,2.9115262322945337,963.1599821444778,1684.8700686335771,2.994281487354041
1843.9873456954956,1273.1930911540985,2.9128613405732198,963.1599821444778,1684.8700686335771,2.994281487354041
1826.053500175476,1276.0976254940033,2.9112938811800975,963.1599821444778,1684.8700686335771,2.994281487354041
1808.468222618103,1278.9141833782196,2.910495131327672,963.1599821444778,1684.8700686335771,2.994281487354041
1790.8657789230347,1282.0850312709808,2.910412593690455,963.1599821444778,1684.8700686335771,2.994281487354041
1773.2807397842407,1285.1888835430145,2.909868474197836,963.1599821444778,1684.8700686335771,2.994281487354041
1755.7541131973267,1287.9186570644379,2.9085628710838947,963.1599821444778,1684.8700686335771,2.994281487354041
1737.1677160263062,1291.3152873516083,2.909112909155373,963.1599821444778,1684.8700686335771,2.994281487354041
1718.9412117004395,1294.5915162563324,2.9091361568319147,963.1599821444778,1684.8700686335771,2.994281487354041
1700.6380558013916,1297.8387773036957,2.909185027284855,963.1599821444778,1684.8700686335771,2.994281487354041
1679.7500848770142,1301.7257153987885,2.910691496766739,963.1599821444778,1684.8700686335771,2.994281487354041
1661.2601280212402,1304.944485425949,2.9108379712508703,963.1599821444778,1684.8700686335771,2.994281487354041
1643.4506177902222,1308.332771062851,2.911152540524916,963.1599821444778,1684.8700686335771,2.994281487354041
1624.395251274109,1311.9114339351654,2.9106750931621015,963.1599821444778,1684.8700686335771,2.994281487354041
1605.198860168457,1315.2302205562592,2.910174900526127,732.3545368701891,1723.6338703926292,2.995933666853301
1586.268424987793,1317.6206052303314,2.9088867593081837,732.3545368701891,1723.6338703926292,2.995933666853301
1567.5665140151978,1321.308583021164,2.911875128328756,732.3545368701891,1723.6338703926292,2.995933666853301
1549.3419170379639,1323.62100481987,2.9109652892113087,732.3545368701891,1723.6338703926292,2.995933666853301
1530.0321578979492,1328.1857669353485,2.9121036513604466,732.3545368701891,1723.6338703926292,2.995933666853301
1511.2359523773193,1331.141322851181,2.910894876672632,732.3545368701891,1723.6338703926292,2.995933666853301
1492.1460151672363,1333.7449729442596,2.9098426252354628,732.3545368701891,1723.6338703926292,2.995933666853301
1474.181890487671,1337.445706129074,2.910763043702187,732.3545368701891,1723.6338703926292,2.995933666853301
1456.0059309005737,1340.9897983074188,2.9114581927358834,732.3545368701891,1723.6338703926292,2.995933666853301
1436.6837739944458,1344.40216422081,2.911453792698196,732.3545368701891,1723.6338703926292,2.995933666853301
1417.4506664276123,1347.601979970932,2.9110551317231144,732.3545368701891,1723.6338703926292,2.995933666853301
1398.1592655181885,1350.9014546871185,2.910944793441363,732.3545368701891,1723.6338703926292,2.995933666853301
1378.868818283081,1354.2082011699677,2.9100157093745445,732.3545368701891,1723.6338703926292,2.995933666853301
1358.2085371017456,1358.032077550888,2.9111970703652954,503.44995699170215,1765.3961525882685,2.979809927073946
1340.4666185379028,1359.9105775356293,2.9072544945108234,503.44995699170215,1765.3961525882685,2.979809927073946
1323.7189054489136,1362.8768622875214,2.908793898220656,503.44995699170215,1765.3961525882685,2.979809927073946
1305.2335977554321,1365.371197462082,2.9074319558299058,503.44995699170215,1765.3961525882685,2.979809927073946
1287.1594429016113,1368.5974776744843,2.9077178571694207,503.44995699170215,1765.3961525882685,2.979809927073946
1269.5868015289307,1374.281495809555,2.913799349122347,503.44995699170215,1765.3961525882685,2.979809927073946
1251.0160207748413,1376.8013417720795,2.9133918846507156,503.44995699170215,1765.3961525882685,2.979809927073946
1233.5833311080933,1382.0503652095795,2.915682036391143,503.44995699170215,1765.3961525882685,2.979809927073946
1215.7870531082153,1382.8955590724945,2.914896999229911,503.44995699170215,1765.3961525882685,2.979809927073946
1196.4179277420044,1385.921686887741,2.9142896484794028,503.44995699170215,1765.3961525882685,2.979809927073946
1178.3887147903442,1389.6332681179047,2.9138904655612214,503.44995699170215,1765.3961525882685,2.979809927073946
1159.470796585083,1392.8497731685638,2.913847336681278,503.44995699170215,1765.3961525882685,2.979809927073946
1139.6985054016113,1395.7593142986298,2.9126431048465413,503.44995699170215,1765.3961525882685,2.979809927073946
1119.7631359100342,1399.948924779892,2.913019479387107,269.169136823407,1810.6712212512668,2.963516108609015
1099.281668663025,1402.912825345993,2.9117372683818354,269.169136823407,1810.6712212512668,2.963516108609015
1079.0776014328003,1406.7763984203339,2.9123934246628753,269.169136823407,1810.6712212512668,2.963516108609015
1057.205080986023,1409.9158942699432,2.910649111987298,269.169136823407,1810.6712212512668,2.963516108609015
1038.3846759796143,1412.5358760356903,2.91001989568929,269.169136823407,1810.6712212512668,2.963516108609015
1019.7864770889282,1415.6297147274017,2.9103402835608354,269.169136823407,1810.6712212512668,2.963516108609015
1000.1347064971924,1419.0182387828827,2.9104970232169665,269.169136823407,1810.6712212512668,2.963516108609015
980.9637069702148,1421.825498342514,2.910117448236025,269.169136823407,1810.6712212512668,2.963516108609015
961.3338708877563,1425.7541596889496,2.91228129845915,269.169136823407,1810.6712212512668,2.963516108609015
940.743088722229,1429.9003779888153,2.9133171850685393,269.169136823407,1810.6712212512668,2.963516108609015
920.7448959350586,1434.8244369029999,2.9120661370580407,269.169136823407,1810.6712212512668,2.963516108609015
900.6589651107788,1437.52321600914,2.909453801286066,269.169136823407,1810.6712212512668,2.963516108609015
880.9075355529785,1439.2834603786469,2.908123866125276,269.169136823407,1810.6712212512668,2.963516108609015
862.1740341186523,1443.1099593639374,2.908775082263463,26.98583972769708,1830.1728037820121,2.998727577466737
842.7985906600952,1445.7355439662933,2.9073992608842154,26.98583972769708,1830.1728037820121,2.998727577466737
823.3855962753296,1449.8271644115448,2.909685957165431,26.98583972769708,1830.1728037820121,2.998727577466737
803.6099672317505,1454.3550908565521,2.910796502754788,26.98583972769708,1830.1728037820121,2.998727577466737
783.4998369216919,1457.761138677597,2.910694943525979,26.98583972769708,1830.1728037820121,2.998727577466737
760.1525783538818,1461.8735015392303,2.9112693719531926,26.98583972769708,1830.1728037820121,2.998727577466737
740.0362491607666,1464.9629294872284,2.910239562395966,26.98583972769708,1830.1728037820121,2.998727577466737
721.7703461647034,1468.40438246727,2.910502774403378,26.98583972769708,1830.1728037820121,2.998727577466737
702.1668553352356,1470.7853496074677,2.9091632205245435,26.98583972769708,1830.1728037820121,2.998727577466737
683.0223798751831,1474.4198024272919,2.909246858023924,26.98583972769708,1830.1728037820121,2.998727577466737
663.425862789154,1475.4047095775604,2.9072896260042533,26.98583972769708,1830.1728037820121,2.998727577466737
645.3766226768494,1481.4734160900116,2.9111376620779694,26.98583972769708,1830.1728037820121,2.998727577466737
626.4655590057373,1486.1548840999603,2.911666662689831,-190.57094512036124,1875.8383838079399,2.998990225156646
606.5273284912109,1488.5248839855194,2.910051281391606,-190.57094512036124,1875.8383838079399,2.998990225156646
586.9797468185425,1492.2764003276825,2.9105788637647265,-190.57094512036124,1875.8383838079399,2.998990225156646
567.3633217811584,1495.7160651683807,2.9118709021976565,-190.57094512036124,1875.8383838079399,2.998990225156646
547.6290583610535,1499.1719424724579,2.910166127580756,-190.57094512036124,1875.8383838079399,2.998990225156646
527.3893475532532,1502.6638209819794,2.9099439344794744,-190.57094512036124,1875.8383838079399,2.998990225156646
506.95520639419556,1506.8248212337494,2.909829524715027,-190.57094512036124,1875.8383838079399,2.998990225156646
485.97264289855957,1510.0117623806,2.9078614891799672,-190.57094512036124,1875.8383838079399,2.998990225156646
464.1583561897278,1514.245480298996,2.907844610444055,-190.57094512036124,1875.8383838079399,2.998990225156646
442.7253007888794,1517.6837146282196,2.9074834038655415,-190.57094512036124,1875.8383838079399,2.998990225156646
422.3560094833374,1521.2315022945404,2.9066268952112067,-190.57094512036124,1875.8383838079399,2.998990225156646
402.283251285553,1524.0603387355804,2.9058690916575527,-190.57094512036124,1875.8383838079399,2.998990225156646
382.2883367538452,1527.1402299404144,2.9058348071837723,-190.57094512036124,1875.8383838079399,2.998990225156646
361.9600534439087,1529.0163457393646,2.903507664795917,-416.3478107932342,1928.654622512252,2.9904244886835767
342.19253063201904,1533.8142812252045,2.906422336322191,-416.3478107932342,1928.654622512252,2.9904244886835767
323.6280083656311,1539.3086373806,2.9048098633612285,-416.3478107932342,1928.654622512252,2.9904244886835767
303.1139373779297,1541.187733411789,2.9018767885919603,-416.3478107932342,1928.654622512252,2.9904244886835767
280.80517053604126,1546.2048947811127,2.9047607350544906,-416.3478107932342,1928.654622512252,2.9904244886835767
261.7223262786865,1548.7404763698578,2.903672066694311,-416.3478107932342,1928.654622512252,2.9904244886835767
243.12227964401245,1551.7081916332245,2.903205663709412,-416.3478107932342,1928.654622512252,2.9904244886835767
222.98288345336914,1555.847853422165,2.903483553191922,-416.3478107932342,1928.654622512252,2.9904244886835767
203.1610608100891,1558.7795674800873,2.9029434900436795,-416.3478107932342,1928.654622512252,2.9904244886835767
182.748943567276,1562.4901950359344,2.9031985239621267,-416.3478107932342,1928.654622512252,2.9904244886835767
160.48598289489746,1566.8921172618866,2.903313689192996,-416.3478107932342,1928.654622512252,2.9904244886835767
140.96111059188843,1570.459932088852,2.9032693915646197,-416.3478107932342,1928.654622512252,2.9904244886835767
121.17606401443481,1574.1176307201385,2.903213373401225,-693.0097727525218,1936.0082561223112,3.0215679562534543
100.86175799369812,1577.3572623729706,2.902714673158644,-693.0097727525218,1936.0082561223112,3.0215679562534543
80.11513948440552,1581.2570750713348,2.9032129867270706,-693.0097727525218,1936.0082561223112,3.0215679562534543
59.074074029922485,1583.4858119487762,2.9003451499647914,-693.0097727525218,1936.0082561223112,3.0215679562534543
38.69950771331787,1589.8153483867645,2.9033032000232817,-693.0097727525218,1936.0082561223112,3.0215679562534543
17.349332571029663,1593.561977148056,2.8992623407616764,-693.0097727525218,1936.0082561223112,3.0215679562534543
-3.2119452953338623,1597.1543490886688,2.8992777321548937,-693.0097727525218,1936.0082561223112,3.0215679562534543
-24.30763840675354,1600.0657975673676,2.897618699303595,-693.0097727525218,1936.0082561223112,3.0215679562534543
-44.76584494113922,1604.3319404125214,2.8977878662297707,-693.0097727525218,1936.0082561223112,3.0215679562534543
-65.47284126281738,1608.1254184246063,2.897538014705245,-693.0097727525218,1936.0082561223112,3.0215679562534543
-85.96926927566528,1611.9739711284637,2.8974105398122774,-693.0097727525218,1936.0082561223112,3.0215679562534543
-106.82830214500427,1616.2039935588837,2.8977137643569084,-693.0097727525218,1936.0082561223112,3.0215679562534543
-118.93995106220245,1618.7371909618378,2.8992232562579536,-693.0097727525218,1936.0082561223112,3.0215679562534543
-118.4883713722229,1617.6807582378387,2.9351045968788076,-693.0097727525218,1936.0082561223112,3.0215679562534543
-122.11586534976959,1616.004079580307,2.9761639215604587,-693.0097727525218,1936.0082561223112,3.0215679562534543
-124.6035248041153,1615.7346665859222,3.009302845557351,-693.0097727525218,1936.0082561223112,3.0215679562534543
-125.42562186717987,1613.876074552536,3.0510190797266725,-693.0097727525218,1936.0082561223112,3.0215679562534543
-127.07310914993286,1613.0126416683197,3.0846010477952843,-693.0097727525218,1936.0082561223112,3.0215679562534543
-128.84534895420074,1611.5431487560272,3.119938157862402,-693.0097727525218,1936.0082561223112,3.0215679562534543
-130.41582703590393,1609.7895801067352,3.1597006492654183,-932.8020127651434,1940.734100572617,-3.038201969047408
-131.52316212654114,1608.6065471172333,3.1956558694373096,-932.8020127651434,1940.734100572617,-3.038201969047408
-133.53008031845093,1606.8273484706879,3.2293850134437356,-932.8020127651434,1940.734100572617,-3.038201969047408
-135.32128930091858,1605.4571568965912,3.268813938829352,-932.8020127651434,1940.734100572617,-3.038201969047408
-135.90829074382782,1603.6106050014496,3.3035176178465306,-932.8020127651434,1940.734100572617,-3.038201969047408
-137.08795607089996,1602.1300256252289,3.3404891378828774,-932.8020127651434,1940.734100572617,-3.038201969047408
-138.46904039382935,1600.2893149852753,3.3773840741149757,-943.6339861579742,1940.3952060376394,-2.833961070978909
-138.9850676059723,1598.6225306987762,3.412810558920846,-943.6339861579742,1940.3952060376394,-2.833961070978909
-139.7261768579483,1596.8515574932098,3.4517518605906696,-943.6339861579742,1940.3952060376394,-2.833961070978909
-140.8832222223282,1595.3023135662079,3.4899285239510327,-943.6339861579742,1940.3952060376394,-2.833961070978909
-143.10716092586517,1592.526763677597,3.526262014264968,-943.6339861579742,1940.3952060376394,-2.833961070978909
-140.18754661083221,1593.1729972362518,3.553192936379446,-979.461047469464,1938.1546900036287,-2.629727555680477
-139.4367814064026,1591.5758311748505,3.5992571514129352,-979.461047469464,1938.1546900036287,-2.629727555680477
-140.18204808235168,1590.1093184947968,3.6322035796312013,-979.461047469464,1938.1546900036287,-2.629727555680477
-140.643909573555,1588.5152518749237,3.6764907741406754,-979.461047469464,1938.1546900036287,-2.629727555680477
-140.81434905529022,1586.4872634410858,3.7140510561318845,-979.461047469464,1938.1546900036287,-2.629727555680477
-141.29315316677094,1585.3440463542938,3.7517062696828987,-979.461047469464,1938.1546900036287,-2.629727555680477
-141.3741409778595,1583.3466947078705,3.793311843904754,-1003.370714313919,1927.1142044280205,-2.42643211442333
-141.54374599456787,1581.7833840847015,3.834535679992391,-1003.370714313919,1927.1142044280205,-2.42643211442333
-141.71035587787628,1580.398291349411,3.870891077159939,-1003.370714313919,1927.1142044280205,-2.42643211442333
-141.33751392364502,1578.6924064159393,3.912630054037665,-1003.370714313919,1927.1142044280205,-2.42643211442333
-141.08774065971375,1577.3442685604095,3.953627491333253,-1003.370714313919,1927.1142044280205,-2.42643211442333
-141.0723775625229,1575.7456719875336,3.9916776995092658,-1027.088729780855,1929.992749866429,-2.2233170843257177
-141.37022197246552,1574.7739970684052,4.03568136795086,-1027.088729780855,1929.992749866429,-2.2233170843257177
-141.05916023254395,1572.9332864284515,4.071593907369554,-1027.088729780855,1929.992749866429,-2.2233170843257177
-140.70282876491547,1571.478933095932,4.113083367858759,-1027.088729780855,1929.992749866429,-2.2233170843257177
-139.51997458934784,1570.1424777507782,4.148799387246093,-1027.088729780855,1929.992749866429,-2.2233170843257177
-139.42281901836395,1568.3089196681976,4.190484156641889,-1040.881796647305,1928.1155838248199,-2.007041391184215
-138.4514719247818,1567.1862065792084,4.224073454524223,-1040.881796647305,1928.1155838248199,-2.007041391184215
-137.72906363010406,1565.594643354416,4.267950746346045,-1040.881796647305,1928.1155838248199,-2.007041391184215
-137.04581558704376,1564.4141137599945,4.306076502739044,-1040.881796647305,1928.1155838248199,-2.007041391184215
-135.81350445747375,1563.8829171657562,4.346913731962164,-1040.881796647305,1928.1155838248199,-2.007041391184215
-133.7606906890869,1563.4684264659882,4.395207240507182,-1058.2605274791358,1914.2382193894139,-1.7977131110359286
-132.25936889648438,1562.9496276378632,4.433696094135697,-1058.2605274791358,1914.2382193894139,-1.7977131110359286
-132.8468918800354,1560.6381595134735,4.466102648718064,-1058.2605274791358,1914.2382193894139,-1.7977131110359286
-131.32238388061523,1559.24853682518,4.505639304641789,-1058.2605274791358,1914.2382193894139,-1.7977131110359286
-130.86406886577606,1558.5260093212128,-1.7417683999435793,-1058.2605274791358,1914.2382193894139,-1.7977131110359286
-129.6568661928177,1557.278722524643,-1.700526128255872,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-128.54988873004913,1556.305855512619,-1.6607551122686919,-1073.50300680336,1908.1207641937974,-1.5851308657725929
-125.2790242433548,1537.7707183361053,-1.6411971211776912,-1073.50300680336,1908.1207641937974,-1.5851308657725929
